Dataset,Analysis_Type,Feature_or_Method,Method,Pct_Outliers
PTB-XL Re-extracted,Univariate,ST_Elev_V5,IQR,9.02
PTB-XL Re-extracted,Univariate,ST_Elev_V5,Z-Score,1.7
PTB-XL Re-extracted,Univariate,ST_Elev_V5,MAD,5.85
PTB-XL Re-extracted,Univariate,ST_Elev_V5_count,IQR,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_V5_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_V5_count,MAD,0.69
PTB-XL Re-extracted,Univariate,ST_Elev_V5_iqr,IQR,8.03
PTB-XL Re-extracted,Univariate,ST_Elev_V5_iqr,Z-Score,0.67
PTB-XL Re-extracted,Univariate,ST_Elev_V5_iqr,MAD,7.11
PTB-XL Re-extracted,Univariate,ST_Elev_V6,IQR,8.72
PTB-XL Re-extracted,Univariate,ST_Elev_V6,Z-Score,1.47
PTB-XL Re-extracted,Univariate,ST_Elev_V6,MAD,6.07
PTB-XL Re-extracted,Univariate,ST_Elev_V6_count,IQR,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_V6_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_V6_count,MAD,0.69
PTB-XL Re-extracted,Univariate,ST_Elev_V6_iqr,IQR,7.81
PTB-XL Re-extracted,Univariate,ST_Elev_V6_iqr,Z-Score,1.19
PTB-XL Re-extracted,Univariate,ST_Elev_V6_iqr,MAD,6.75
PTB-XL Re-extracted,Univariate,ST_Elev_aVF,IQR,8.28
PTB-XL Re-extracted,Univariate,ST_Elev_aVF,Z-Score,1.49
PTB-XL Re-extracted,Univariate,ST_Elev_aVF,MAD,5.23
PTB-XL Re-extracted,Univariate,ST_Elev_aVF_count,IQR,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_aVF_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_aVF_count,MAD,0.69
PTB-XL Re-extracted,Univariate,ST_Elev_aVF_iqr,IQR,6.99
PTB-XL Re-extracted,Univariate,ST_Elev_aVF_iqr,Z-Score,0.84
PTB-XL Re-extracted,Univariate,ST_Elev_aVF_iqr,MAD,5.97
PTB-XL Re-extracted,Univariate,ST_Elev_aVL,IQR,9.03
PTB-XL Re-extracted,Univariate,ST_Elev_aVL,Z-Score,1.62
PTB-XL Re-extracted,Univariate,ST_Elev_aVL,MAD,6.51
PTB-XL Re-extracted,Univariate,ST_Elev_aVL_count,IQR,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_aVL_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_aVL_count,MAD,0.69
PTB-XL Re-extracted,Univariate,ST_Elev_aVL_iqr,IQR,6.02
PTB-XL Re-extracted,Univariate,ST_Elev_aVL_iqr,Z-Score,1.08
PTB-XL Re-extracted,Univariate,ST_Elev_aVL_iqr,MAD,4.87
PTB-XL Re-extracted,Univariate,ST_Elev_aVR,IQR,6.14
PTB-XL Re-extracted,Univariate,ST_Elev_aVR,Z-Score,1.64
PTB-XL Re-extracted,Univariate,ST_Elev_aVR,MAD,3.64
PTB-XL Re-extracted,Univariate,ST_Elev_aVR_count,IQR,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_aVR_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,ST_Elev_aVR_count,MAD,0.69
PTB-XL Re-extracted,Univariate,ST_Elev_aVR_iqr,IQR,5.08
PTB-XL Re-extracted,Univariate,ST_Elev_aVR_iqr,Z-Score,0.8
PTB-XL Re-extracted,Univariate,ST_Elev_aVR_iqr,MAD,3.79
PTB-XL Re-extracted,Univariate,S_Amp_V1,IQR,9.73
PTB-XL Re-extracted,Univariate,S_Amp_V1,Z-Score,2.18
PTB-XL Re-extracted,Univariate,S_Amp_V1,MAD,7.05
PTB-XL Re-extracted,Univariate,S_Amp_V1_count,IQR,1.36
PTB-XL Re-extracted,Univariate,S_Amp_V1_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,S_Amp_V1_count,MAD,0.69
PTB-XL Re-extracted,Univariate,S_Amp_V1_iqr,IQR,7.63
PTB-XL Re-extracted,Univariate,S_Amp_V1_iqr,Z-Score,1.18
PTB-XL Re-extracted,Univariate,S_Amp_V1_iqr,MAD,7.16
PTB-XL Re-extracted,Univariate,S_Amp_V2,IQR,15.42
PTB-XL Re-extracted,Univariate,S_Amp_V2,Z-Score,2.76
PTB-XL Re-extracted,Univariate,S_Amp_V2,MAD,13.36
PTB-XL Re-extracted,Univariate,S_Amp_V2_count,IQR,1.36
PTB-XL Re-extracted,Univariate,S_Amp_V2_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,S_Amp_V2_count,MAD,0.69
PTB-XL Re-extracted,Univariate,S_Amp_V2_iqr,IQR,7.28
PTB-XL Re-extracted,Univariate,S_Amp_V2_iqr,Z-Score,1.36
PTB-XL Re-extracted,Univariate,S_Amp_V2_iqr,MAD,7.02
PTB-XL Re-extracted,Univariate,S_Amp_V3,IQR,2.48
PTB-XL Re-extracted,Univariate,S_Amp_V3,Z-Score,1.06
PTB-XL Re-extracted,Univariate,S_Amp_V3,MAD,19.12
PTB-XL Re-extracted,Univariate,S_Amp_V3_count,IQR,1.36
PTB-XL Re-extracted,Univariate,S_Amp_V3_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,S_Amp_V3_count,MAD,0.69
PTB-XL Re-extracted,Univariate,S_Amp_V3_iqr,IQR,6.88
PTB-XL Re-extracted,Univariate,S_Amp_V3_iqr,Z-Score,1.43
PTB-XL Re-extracted,Univariate,S_Amp_V3_iqr,MAD,6.38
PTB-XL Re-extracted,Univariate,T_Amp_I,IQR,3.16
PTB-XL Re-extracted,Univariate,T_Amp_I,Z-Score,1.09
PTB-XL Re-extracted,Univariate,T_Amp_I,MAD,1.29
PTB-XL Re-extracted,Univariate,T_Amp_II,IQR,2.23
PTB-XL Re-extracted,Univariate,T_Amp_II,Z-Score,0.9
PTB-XL Re-extracted,Univariate,T_Amp_II,MAD,0.74
PTB-XL Re-extracted,Univariate,T_Amp_III,IQR,4.41
PTB-XL Re-extracted,Univariate,T_Amp_III,Z-Score,1.44
PTB-XL Re-extracted,Univariate,T_Amp_III,MAD,2.14
PTB-XL Re-extracted,Univariate,T_Amp_III_count,IQR,1.36
PTB-XL Re-extracted,Univariate,T_Amp_III_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,T_Amp_III_count,MAD,0.69
PTB-XL Re-extracted,Univariate,T_Amp_III_iqr,IQR,8.83
PTB-XL Re-extracted,Univariate,T_Amp_III_iqr,Z-Score,1.27
PTB-XL Re-extracted,Univariate,T_Amp_III_iqr,MAD,7.95
PTB-XL Re-extracted,Univariate,T_Amp_II_count,IQR,1.36
PTB-XL Re-extracted,Univariate,T_Amp_II_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,T_Amp_II_count,MAD,0.69
PTB-XL Re-extracted,Univariate,T_Amp_II_iqr,IQR,9.46
PTB-XL Re-extracted,Univariate,T_Amp_II_iqr,Z-Score,2.09
PTB-XL Re-extracted,Univariate,T_Amp_II_iqr,MAD,8.57
PTB-XL Re-extracted,Univariate,T_Amp_I_count,IQR,1.36
PTB-XL Re-extracted,Univariate,T_Amp_I_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,T_Amp_I_count,MAD,0.69
PTB-XL Re-extracted,Univariate,T_Amp_I_iqr,IQR,8.02
PTB-XL Re-extracted,Univariate,T_Amp_I_iqr,Z-Score,0.37
PTB-XL Re-extracted,Univariate,T_Amp_I_iqr,MAD,7.02
PTB-XL Re-extracted,Univariate,T_Amp_V1,IQR,4.03
PTB-XL Re-extracted,Univariate,T_Amp_V1,Z-Score,1.65
PTB-XL Re-extracted,Univariate,T_Amp_V1,MAD,2.47
PTB-XL Re-extracted,Univariate,T_Amp_V1_count,IQR,1.36
PTB-XL Re-extracted,Univariate,T_Amp_V1_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,T_Amp_V1_count,MAD,0.69
PTB-XL Re-extracted,Univariate,T_Amp_V1_iqr,IQR,9.62
PTB-XL Re-extracted,Univariate,T_Amp_V1_iqr,Z-Score,1.25
PTB-XL Re-extracted,Univariate,T_Amp_V1_iqr,MAD,9.55
PTB-XL Re-extracted,Univariate,T_Amp_V2,IQR,2.72
PTB-XL Re-extracted,Univariate,T_Amp_V2,Z-Score,1.18
PTB-XL Re-extracted,Univariate,T_Amp_V2,MAD,1.13
PTB-XL Re-extracted,Univariate,T_Amp_V2_count,IQR,1.36
PTB-XL Re-extracted,Univariate,T_Amp_V2_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,T_Amp_V2_count,MAD,0.69
PTB-XL Re-extracted,Univariate,T_Amp_V2_iqr,IQR,7.1
PTB-XL Re-extracted,Univariate,T_Amp_V2_iqr,Z-Score,1.43
PTB-XL Re-extracted,Univariate,T_Amp_V2_iqr,MAD,6.56
PTB-XL Re-extracted,Univariate,T_Amp_V3,IQR,2.93
PTB-XL Re-extracted,Univariate,T_Amp_V3,Z-Score,1.28
PTB-XL Re-extracted,Univariate,T_Amp_V3,MAD,1.32
PTB-XL Re-extracted,Univariate,T_Amp_V3_count,IQR,1.36
PTB-XL Re-extracted,Univariate,T_Amp_V3_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,T_Amp_V3_count,MAD,0.69
PTB-XL Re-extracted,Univariate,T_Amp_V3_iqr,IQR,8.61
PTB-XL Re-extracted,Univariate,T_Amp_V3_iqr,Z-Score,1.64
PTB-XL Re-extracted,Univariate,T_Amp_V3_iqr,MAD,7.92
PTB-XL Re-extracted,Univariate,T_Amp_V4,IQR,3.26
PTB-XL Re-extracted,Univariate,T_Amp_V4,Z-Score,1.25
PTB-XL Re-extracted,Univariate,T_Amp_V4,MAD,1.33
PTB-XL Re-extracted,Univariate,T_Amp_V4_count,IQR,1.36
PTB-XL Re-extracted,Univariate,T_Amp_V4_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,T_Amp_V4_count,MAD,0.69
PTB-XL Re-extracted,Univariate,T_Amp_V4_iqr,IQR,9.37
PTB-XL Re-extracted,Univariate,T_Amp_V4_iqr,Z-Score,1.79
PTB-XL Re-extracted,Univariate,T_Amp_V4_iqr,MAD,9.13
PTB-XL Re-extracted,Univariate,T_Amp_V5,IQR,3.55
PTB-XL Re-extracted,Univariate,T_Amp_V5,Z-Score,1.24
PTB-XL Re-extracted,Univariate,T_Amp_V5,MAD,1.37
PTB-XL Re-extracted,Univariate,T_Amp_V5_count,IQR,1.36
PTB-XL Re-extracted,Univariate,T_Amp_V5_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,T_Amp_V5_count,MAD,0.69
PTB-XL Re-extracted,Univariate,T_Amp_V5_iqr,IQR,9.95
PTB-XL Re-extracted,Univariate,T_Amp_V5_iqr,Z-Score,2.02
PTB-XL Re-extracted,Univariate,T_Amp_V5_iqr,MAD,9.58
PTB-XL Re-extracted,Univariate,T_Amp_V6,IQR,3.52
PTB-XL Re-extracted,Univariate,T_Amp_V6,Z-Score,1.34
PTB-XL Re-extracted,Univariate,T_Amp_V6,MAD,1.52
PTB-XL Re-extracted,Univariate,T_Amp_V6_count,IQR,1.36
PTB-XL Re-extracted,Univariate,T_Amp_V6_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,T_Amp_V6_count,MAD,0.69
PTB-XL Re-extracted,Univariate,T_Amp_V6_iqr,IQR,10.58
PTB-XL Re-extracted,Univariate,T_Amp_V6_iqr,Z-Score,2.28
PTB-XL Re-extracted,Univariate,T_Amp_V6_iqr,MAD,10.22
PTB-XL Re-extracted,Univariate,T_Amp_aVF,IQR,4.68
PTB-XL Re-extracted,Univariate,T_Amp_aVF,Z-Score,1.37
PTB-XL Re-extracted,Univariate,T_Amp_aVF,MAD,2.15
PTB-XL Re-extracted,Univariate,T_Amp_aVF_count,IQR,1.36
PTB-XL Re-extracted,Univariate,T_Amp_aVF_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,T_Amp_aVF_count,MAD,0.69
PTB-XL Re-extracted,Univariate,T_Amp_aVF_iqr,IQR,9.27
PTB-XL Re-extracted,Univariate,T_Amp_aVF_iqr,Z-Score,1.52
PTB-XL Re-extracted,Univariate,T_Amp_aVF_iqr,MAD,8.52
PTB-XL Re-extracted,Univariate,T_Amp_aVL,IQR,6.96
PTB-XL Re-extracted,Univariate,T_Amp_aVL,Z-Score,1.61
PTB-XL Re-extracted,Univariate,T_Amp_aVL,MAD,3.42
PTB-XL Re-extracted,Univariate,T_Amp_aVL_count,IQR,1.36
PTB-XL Re-extracted,Univariate,T_Amp_aVL_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,T_Amp_aVL_count,MAD,0.69
PTB-XL Re-extracted,Univariate,T_Amp_aVL_iqr,IQR,8.01
PTB-XL Re-extracted,Univariate,T_Amp_aVL_iqr,Z-Score,1.62
PTB-XL Re-extracted,Univariate,T_Amp_aVL_iqr,MAD,7.03
PTB-XL Re-extracted,Univariate,T_Amp_aVR,IQR,2.17
PTB-XL Re-extracted,Univariate,T_Amp_aVR,Z-Score,0.78
PTB-XL Re-extracted,Univariate,T_Amp_aVR,MAD,0.76
PTB-XL Re-extracted,Univariate,T_Amp_aVR_count,IQR,1.36
PTB-XL Re-extracted,Univariate,T_Amp_aVR_count,Z-Score,1.36
PTB-XL Re-extracted,Univariate,T_Amp_aVR_count,MAD,0.69
PTB-XL Re-extracted,Univariate,T_Amp_aVR_iqr,IQR,8.23
PTB-XL Re-extracted,Univariate,T_Amp_aVR_iqr,Z-Score,1.99
PTB-XL Re-extracted,Univariate,T_Amp_aVR_iqr,MAD,7.41
