Dataset,Feature,Mean,Median,SD,Min,Max,IQR,MAD,Variance,Skewness,Kurtosis,p01,p05,p25,p50,p75,p95,p99
PTB-XL Re-extracted,R_Amp_V1_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,R_Amp_V1_iqr,0.08235146153048772,0.057354825993293904,0.14049682990420875,0.0023570653547828,4.05751738070782,0.05730485866101328,0.026314353465706403,0.01973935921313217,11.260368961736459,176.44499853649714,0.010376250457395935,0.017047354361615773,0.03481552587841597,0.057354825993293904,0.09212038453942925,0.1787864382482195,0.532735779918015
PTB-XL Re-extracted,R_Amp_V2,-1.0246282149652262,-1.0715187425222799,0.9801978458011505,-7.88768459622951,4.58699179702287,0.8132340703029265,0.4045363101977141,0.960787816913216,0.2597659695359184,2.4817848521850436,-3.6615770074255125,-2.4582974830593747,-1.5099070223578375,-1.0715187425222799,-0.696672952054911,0.9555099695098377,1.6367592063486316
PTB-XL Re-extracted,R_Amp_V2_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,R_Amp_V2_iqr,0.11224141087088339,0.07291508442978635,0.23427284752690938,0.0031388258657875,6.09516036583408,0.07426285600898964,0.0339364588253787,0.05488376708836653,12.531194596643594,213.0079904718337,0.012607464193054274,0.021456745499973298,0.04417333736457085,0.07291508442978635,0.1184361933735605,0.24578987413344625,0.8921167410772801
PTB-XL Re-extracted,R_Amp_V3,-0.35221716089693794,-0.754341887176619,1.3154711607638951,-7.60208658569149,5.55476655531055,2.1083177489401694,0.820127828310571,1.7304643748015094,0.09777172860983564,-0.15078474898504313,-3.454688020934918,-2.1834987683512947,-1.230084489028565,-0.754341887176619,0.8782332599116045,1.722118433957315,2.371478437375902
PTB-XL Re-extracted,R_Amp_V3_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,R_Amp_V3_iqr,0.1031903649678492,0.060434909306270254,0.25636695212461164,0.0030718236449147,7.41792603718292,0.06223509966531095,0.02730819909389215,0.0657240141416629,12.836017130131639,223.05049049276684,0.011841061949992546,0.019042448771655323,0.037352934874206004,0.060434909306270254,0.09958803453951695,0.228544248377509,1.015990611501804
PTB-XL Re-extracted,R_Amp_V4,0.7585527380870363,1.07777381694279,1.2409321771932922,-7.08725234981924,8.1432315033284,1.9268547458478344,0.5583002095890635,1.5399126683936846,-0.6029252526623997,0.3767013249198885,-2.313665443628954,-1.41086077956261,-0.375149465756242,1.07777381694279,1.5517052800915925,2.382274590134003,3.200255593489011
PTB-XL Re-extracted,R_Amp_V4_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,R_Amp_V4_iqr,0.11749504942033198,0.07774801680362464,0.2173733378462861,0.0023664225611472,7.03680489991479,0.08053549840368397,0.03664443528703515,0.04725116800643564,10.992333405648191,173.15160047782487,0.013429534602233216,0.0222367663838247,0.04659942028147003,0.07774801680362464,0.127134918685154,0.266588559105012,0.8981944148638579
PTB-XL Re-extracted,R_Amp_V5,1.1342187019717902,1.178522911788905,0.8003163013300525,-3.72881880338018,6.14224504150414,0.7224398280932824,0.3611351468416489,0.6405061821746153,-0.5830799817942077,2.5737469482225457,-1.1918218206804154,-0.586122227373751,0.8313923285847125,1.178522911788905,1.553832156677995,2.304485964864365,3.049196432621716
PTB-XL Re-extracted,R_Amp_V5_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,R_Amp_V5_iqr,0.10406473361702304,0.06953538094381614,0.19369014661073036,0.0032597919991677,8.38741891378882,0.07240319760027195,0.0328553517423313,0.03751587289408623,13.66298822877407,314.9116698316009,0.012248205072078586,0.01954102604329365,0.04148658306210805,0.06953538094381614,0.11388978066238,0.23761517812965424,0.7975556718554639
PTB-XL Re-extracted,R_Amp_V6,0.9523369437052929,0.9422005961274035,0.5407093035430647,-3.05886681130899,5.15746239819153,0.5480868056390951,0.2720858227935665,0.2923665509380261,-0.1826831849897703,3.61320342458105,-0.6870885598881379,0.1811088153049325,0.6834932067165775,0.9422005961274035,1.2315800123556726,1.787408934890585,2.398106229592961
PTB-XL Re-extracted,R_Amp_V6_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,R_Amp_V6_iqr,0.07446691133261434,0.04887215735950175,0.13229545620382122,0.0039134727186452,4.05380086773541,0.0510659147802204,0.022678339645759105,0.017502087732177176,11.47636507994707,193.9729927125233,0.009742726876403214,0.01511631907297555,0.029981727751237676,0.04887215735950175,0.08104764253145808,0.17105630818248402,0.5551691868390464
PTB-XL Re-extracted,R_Amp_aVF,0.1518312157273881,0.258910663864204,0.5911748156957533,-2.81092967340493,2.69771645413332,0.8445227538668068,0.42639310673971,0.3494876627129078,-0.3648403866877872,0.4286439943355007,-1.4098667354821055,-0.8107729292776065,-0.28758809861790796,0.258910663864204,0.5569346552488987,1.02609204146178,1.4058548487280114
PTB-XL Re-extracted,R_Amp_aVF_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,R_Amp_aVF_iqr,0.07380400392050598,0.04732544052219065,0.1639969023445637,0.0021906247100302,4.23539477823611,0.04391806759325211,0.020498877197369397,0.026894983978612366,11.473172862111825,170.82644925920897,0.009852898947284364,0.0151498660898395,0.029637039759395474,0.04732544052219065,0.07355510735264759,0.146872617323357,0.6937309889847713
PTB-XL Re-extracted,R_Amp_aVL,0.41629803825245765,0.442118517774861,0.4689206350628245,-2.04400272454068,2.85401778619151,0.5265473078044386,0.2632494530142585,0.2198865619877226,-0.06027271529591328,0.6278523670659992,-0.6423319567265253,-0.394115196992579,0.17908046826133375,0.442118517774861,0.7056277760657723,1.135281875092305,1.5720119009811688
PTB-XL Re-extracted,R_Amp_aVL_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,R_Amp_aVL_iqr,0.07660878825238719,0.0554309257573774,0.12330458173594731,0.0035778291948647,3.43317531170233,0.04873982168387325,0.02292050431290515,0.01520401987707691,10.741450546707632,160.90672906677483,0.01137098214865664,0.0179899425888713,0.035287665452753275,0.0554309257573774,0.08402748713662653,0.1597559874624665,0.5492745056882375
PTB-XL Re-extracted,R_Amp_aVR,-0.6412980470458945,-0.6501211241266189,0.32359351210819975,-3.93630872694359,1.53035072828253,0.3413412965616242,0.17043167781842752,0.10471276107851964,0.4616401351156702,3.7556261684324035,-1.392261412808556,-1.1082323121636226,-0.8231035254970229,-0.6501211241266189,-0.4817622289353987,-0.18459819490964574,0.4008736661900401
PTB-XL Re-extracted,R_Amp_aVR_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,R_Amp_aVR_iqr,0.038992396626064865,0.02717021944422285,0.0832209183762316,0.0023720110157043,2.70837649608332,0.02043237346057628,0.00955172621490455,0.006925721255383403,14.27130478787507,267.1533209324802,0.00741655108267069,0.010999165357175475,0.018854364593026075,0.02717021944422285,0.03928673805360235,0.07290741957445657,0.27278116498409294
PTB-XL Re-extracted,ST_Elev_I,-0.007012609923293657,-0.0007578018587321,0.0618354590318769,-1.0640873398877,0.855945345212722,0.0399721558704946,0.019745526234548602,0.0038236239936829263,-1.4036863977775667,42.85825628866584,-0.21854898958771005,-0.08938006185687468,-0.022361257610877774,-0.0007578018587321,0.017610898259616824,0.05099198832929075,0.10697664133920141
PTB-XL Re-extracted,ST_Elev_II,0.0031770183185930996,0.0069797019334385,0.06904529554772587,-1.53660670845498,1.19310024144543,0.04869918070972677,0.024206716525976953,0.004767252837272814,-1.9521095568937181,57.33478316146398,-0.185688145777052,-0.08212892263883938,-0.019014013969103176,0.0069797019334385,0.0296851667406236,0.07980795192723372,0.15986952023926407
PTB-XL Re-extracted,ST_Elev_III,0.014484526235032847,0.0075144778542115005,0.0854805701709826,-1.80095221452512,2.36171243410255,0.041630585968418954,0.02080403900039885,0.007306927876756278,2.282001958481981,98.49817504154419,-0.1350122041559888,-0.05947752902386113,-0.0123464285735525,0.0075144778542115005,0.02928415739486645,0.10111299471819625,0.3123113979459176
PTB-XL Re-extracted,ST_Elev_III_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,ST_Elev_III_iqr,0.03916195087867304,0.027898488400165698,0.07035705174278878,0.0019100684947458,3.17843829766627,0.021400284216821528,0.009848897397831501,0.004950114729937457,19.003507296075735,553.6405868031109,0.007925455081735944,0.011476079988879175,0.019436673574285575,0.027898488400165698,0.040836957791107104,0.08550215717317783,0.23304084625008187
PTB-XL Re-extracted,ST_Elev_II_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,ST_Elev_II_iqr,0.036292653585543365,0.0267716282609755,0.06028483046896446,0.0025744806451599,3.24566095154875,0.020754667242991374,0.009595141742988351,0.0036342607846717857,22.731216114114655,905.1658743138855,0.007371525608477305,0.010888846841561274,0.0185951450383448,0.0267716282609755,0.039349812281336174,0.07684834272983385,0.20287109191692976
PTB-XL Re-extracted,ST_Elev_I_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,ST_Elev_I_iqr,0.03834068003093958,0.03127485311938385,0.044691536812135474,0.0025860421147114,2.17366344859009,0.02111208960399315,0.010035296780254048,0.00199733346263046,17.498243893206283,536.6348953766994,0.00921032944092414,0.013709671794132499,0.0224954432932442,0.03127485311938385,0.04360753289723735,0.07546484689154985,0.14633856680462276
PTB-XL Re-extracted,ST_Elev_V1,0.042664727559124274,0.037005712875316996,0.09064006308422709,-1.32928644216291,1.69065803992002,0.0569085715736872,0.02742472391863445,0.008215621035912666,-0.8676482562270643,30.842258342331917,-0.2602304580133447,-0.038205186098464045,0.013023557381343575,0.037005712875316996,0.06993212895503077,0.159057829139225,0.3162945867736138
PTB-XL Re-extracted,ST_Elev_V1_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,ST_Elev_V1_iqr,0.03225642470448141,0.023286314530640048,0.043358547716337285,0.0025278418231064,1.70264206504296,0.018031135180725598,0.008193630905454649,0.0018799636600698973,12.98757318053538,299.4164401749675,0.00676111094288908,0.00988291301650255,0.016367591208268903,0.023286314530640048,0.0343987263889945,0.07791977271878808,0.17747162624133156
PTB-XL Re-extracted,ST_Elev_V2,0.0983367865976612,0.08390625885225736,0.1409951309610544,-2.25339129862881,1.62963333414614,0.11625302126073678,0.056203757802203755,0.019879626954724883,-0.3847906263145148,21.70914782305509,-0.30361128455888,-0.05442706155186072,0.034783447250440226,0.08390625885225736,0.151036468511177,0.31304995835620475,0.5234206809826422
PTB-XL Re-extracted,ST_Elev_V2_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,ST_Elev_V2_iqr,0.041196598406346215,0.0281411803860864,0.07242314035563939,0.0013458227828048,4.03696954326448,0.024688018931742,0.0107211548757246,0.005245111258972642,22.33353778408865,860.2540093235755,0.0073384229386421395,0.01120155969943375,0.019158599053349375,0.0281411803860864,0.043846617985091374,0.09859634683449064,0.24758093238275125
PTB-XL Re-extracted,ST_Elev_V3,0.07206934172928842,0.05339649211779475,0.13467052801007504,-2.14374294820725,2.377501202706,0.11127972874236598,0.05282767014777305,0.018136151114512406,0.8723842021137119,24.768217405097236,-0.23722142816022765,-0.0733096916383815,0.007941824220049775,0.05339649211779475,0.11922155296241575,0.2840807327261275,0.5117392843397167
PTB-XL Re-extracted,ST_Elev_V3_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,ST_Elev_V3_iqr,0.04013266134341196,0.0256624003235124,0.09600971373621461,0.002505100038721,7.86068511360645,0.02258972465490395,0.00980220960477965,0.009217865131709876,37.452225722696966,2434.257023631952,0.007112876191299596,0.01062854725337615,0.01756596661120035,0.0256624003235124,0.0401556912661043,0.0960454967184299,0.27825134381362865
PTB-XL Re-extracted,ST_Elev_V4,0.018825048678625077,0.013399623675388151,0.09785689408383717,-1.25122235752763,1.45300977457743,0.06883067792871625,0.034154467326614646,0.009575971719735328,0.9881648462820617,22.2398322151853,-0.2474956253981773,-0.1024490635174895,-0.01831124611419825,0.013399623675388151,0.050519431814518,0.15618052947545,0.33472869566795843
PTB-XL Re-extracted,ST_Elev_V4_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,ST_Elev_V4_iqr,0.033800282048612,0.0221087753433977,0.07849691265188055,0.0018706706267587,6.782993163231,0.0172479846894287,0.007762176431857199,0.006161765295876965,37.69340857088623,2681.990663509488,0.006498326796793724,0.009506657079031675,0.01565733046384615,0.0221087753433977,0.03290531515327485,0.07803106872192768,0.23814582309343477
PTB-XL Re-extracted,ST_Elev_V5,-0.012527400792207911,-0.00276584111809825,0.08836841370423264,-1.52597990311873,1.1914802694741,0.054015035814838123,0.026921349516992,0.0078089765406024105,-3.5908109415718705,46.53319265843212,-0.32068247470267097,-0.13195972018239377,-0.03183267880121385,-0.00276584111809825,0.022182357013624275,0.07453022900330425,0.16345143967413503
PTB-XL Re-extracted,ST_Elev_V5_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,ST_Elev_V5_iqr,0.032227017806234826,0.020846625535388748,0.09295517914685227,0.0021130680240814,8.6943210321258,0.015734918114929625,0.007083351747191398,0.0086406653302234,49.26976041154448,3852.8095151407533,0.0064350699793612,0.009186914566076551,0.01497861635286795,0.020846625535388748,0.030713534467797576,0.07068256867829467,0.25210604346187043
PTB-XL Re-extracted,ST_Elev_V6,-0.01677968110179991,-0.00469709263963325,0.08342017835337866,-1.84458364608661,0.855311958905126,0.044637197496926476,0.02193105236838475,0.006958926156509504,-6.5677924522817435,86.80738676334657,-0.31281168309679724,-0.11953547607308926,-0.029462913896671324,-0.00469709263963325,0.015174283600255151,0.05150114553305618,0.10767823466352343
PTB-XL Re-extracted,ST_Elev_V6_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,ST_Elev_V6_iqr,0.03123492458411537,0.02116585671571175,0.057824301714619435,0.0015534984974724,2.30182580826121,0.01555236063592325,0.007152500895600749,0.00334364986878334,14.494883727985181,348.23600463639633,0.0063526290098482145,0.009223474831533376,0.014977382341366575,0.02116585671571175,0.030529742977289824,0.06908898980078185,0.23149835217219328
PTB-XL Re-extracted,ST_Elev_aVF,0.00866446520529912,0.0073569280261714,0.06736663009455215,-1.32408935103143,1.45883834394621,0.0403648090775462,0.020184427289217998,0.004538262850296221,0.6319804296252519,74.96341022689695,-0.14773092002918153,-0.06391403068955727,-0.012940453764669674,0.0073569280261714,0.027424355312876524,0.0815062706824717,0.20410086732862862
PTB-XL Re-extracted,ST_Elev_aVF_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,ST_Elev_aVF_iqr,0.03262714382757335,0.02266248211331925,0.06374553316911574,0.0024411308236103,3.00686015993108,0.018108638239284006,0.00825460089490125,0.004063492999014835,19.701218717133198,589.5362240365704,0.006105794476510065,0.009289814270187075,0.015712119324906647,0.02266248211331925,0.03382075756419065,0.07167353286347439,0.19589870312225732
PTB-XL Re-extracted,ST_Elev_aVL,-0.012936740748407036,-0.00349137412272565,0.07429071581789122,-1.55146760842972,1.28245972296372,0.033516419886452,0.01654605889360715,0.005519110456734673,-4.264372399037915,74.90156398948291,-0.3023987695936184,-0.09382040221709124,-0.021529486084064676,-0.00349137412272565,0.011986933802387325,0.04331217149437382,0.08930486410960052
PTB-XL Re-extracted,ST_Elev_aVL_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,ST_Elev_aVL_iqr,0.03590379962018595,0.0268223817709395,0.05533361556034999,0.0026877767984014,1.88590669699421,0.018965337706235954,0.008884424791595548,0.0030618090109806066,14.167755717435792,304.6680969312211,0.007628166660233131,0.011509504595697176,0.0191470866379725,0.0268223817709395,0.03811242434420845,0.07224832224952235,0.21472611455499827
PTB-XL Re-extracted,ST_Elev_aVR,0.0013727709644872825,-0.0032111275026952,0.04506073756714646,-0.499083462577272,0.873642599810629,0.0385937777419151,0.019084997416336846,0.002030470070095244,1.8253063491483832,26.63875023186526,-0.09227117399754768,-0.052389293714337426,-0.020829766942195876,-0.0032111275026952,0.017764010799719225,0.07253199922667315,0.14796213795311677
PTB-XL Re-extracted,ST_Elev_aVR_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,ST_Elev_aVR_iqr,0.031493827372042295,0.0255909857162578,0.03716098977241357,0.00100695438079,2.08845424369007,0.017912371992396,0.00848128300153895,0.0013809391608654259,22.450470269482185,944.2178612354426,0.007526074855433441,0.010924640327720826,0.01825259202093055,0.0255909857162578,0.03616496401332655,0.06347530768727161,0.1243834774497306
PTB-XL Re-extracted,S_Amp_V1,0.03245124539997195,0.04584425030005715,0.13680488309031053,-2.15254232130252,1.56366985651659,0.05627259553225687,0.02818289010078235,0.018715576037353528,-4.4638503249366845,41.097396603431775,-0.6161231822749601,-0.09027282321627743,0.0179496694759166,0.04584425030005715,0.07422226500817347,0.141812458078665,0.2687221931063305
PTB-XL Re-extracted,S_Amp_V1_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,S_Amp_V1_iqr,0.035548189830239614,0.023081587533245303,0.05809309329368778,0.0018314528098736,2.61041423238318,0.02343903218999612,0.0102186398454225,0.0033748074884291123,12.663786418524252,313.9721865792994,0.005317894694019305,0.007994204304628475,0.01457018433925735,0.023081587533245303,0.03800921652925347,0.09181367519502995,0.23675780073649189
PTB-XL Re-extracted,S_Amp_V2,-0.05214721095097833,0.016678077949050553,0.26867473555646326,-2.95286326555397,1.4579838990175,0.09072502297181079,0.04469547813093709,0.07218611352633547,-3.4011178525475505,16.7699337170157,-1.1909243458580134,-0.6435580498363342,-0.03164359394301108,0.016678077949050553,0.059081429028799703,0.14045644177588348,0.2628800731076124
PTB-XL Re-extracted,S_Amp_V2_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,S_Amp_V2_iqr,0.04191743889282531,0.0261863926465249,0.06965304815518697,0.0012364780686138,1.76726896805799,0.02899423845729715,0.0122974224564062,0.004851547117308794,9.927259984572176,149.69410487075191,0.005849583135191875,0.008867048397958375,0.016049589499838125,0.0261863926465249,0.045043827957135275,0.10805993898878351,0.31132148032623314
PTB-XL Re-extracted,S_Amp_V3,-0.23572066494948082,-0.0511942270884195,0.36683525234584075,-3.18792707301543,0.9825360715736,0.4585139492799484,0.09999589263422559,0.13456810236363667,-1.4856134180162548,2.564402547871919,-1.352915477045176,-0.9731169599675431,-0.45111534486298427,-0.0511942270884195,0.007398604416964125,0.0915247867434399,0.205112428400828
PTB-XL Re-extracted,S_Amp_V3_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,S_Amp_V3_iqr,0.04621476635578969,0.02940004715231175,0.07674461820318779,0.0021009201018588,2.21448471689653,0.0323083305914731,0.014097247535702951,0.0058897364231530625,10.080199886546433,162.1263624838183,0.006139351210535755,0.00933610234078905,0.017419476519385173,0.02940004715231175,0.04972780711085828,0.11770636020555875,0.355864432632927
PTB-XL Re-extracted,T_Amp_I,0.11720988095817558,0.12148315016910549,0.11945993406703082,-1.2654047800953,4.44952963457422,0.13315560440153257,0.06660481751027401,0.014270675847299349,1.5013115990213686,82.7810370587874,-0.23888165297115344,-0.0675165650779788,0.054368065229485674,0.12148315016910549,0.18752366963101824,0.29197552230023327,0.3721630174171305
PTB-XL Re-extracted,T_Amp_II,0.14175774965731322,0.1420926759431865,0.12158743400034978,-1.26864012615053,1.46890119775628,0.14579133306115244,0.07296077138180306,0.014783504106789414,0.056682669313898947,4.577689334213985,-0.1640348449405916,-0.04713815885982023,0.06942119052985579,0.1420926759431865,0.21521252359100823,0.331053300912977,0.43510106817340577
PTB-XL Re-extracted,T_Amp_III,0.03350680881719339,0.0326114111579349,0.12619218088933098,-1.24223939941067,1.54310071219024,0.12651038032236234,0.0633709159811746,0.015924466517605634,1.2185657202178442,11.577057922682545,-0.2522701641230835,-0.14395129756826275,-0.037477487373670224,0.0326114111579349,0.08903289294869213,0.222586166259377,0.43371974070265484
PTB-XL Re-extracted,T_Amp_III_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,T_Amp_III_iqr,0.03155673365237421,0.02045468240184475,0.05640255190676949,0.0013002126765008,2.12219728143103,0.01601628487937765,0.007264989912589299,0.0031812478615958263,11.762435019633516,224.44054245164054,0.0057157978836676745,0.008501450387312651,0.01426124903989755,0.02045468240184475,0.0302775339192752,0.08105192543629058,0.22668612516848405
PTB-XL Re-extracted,T_Amp_II_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,T_Amp_II_iqr,0.03223772998866868,0.019797373033933252,0.0546113904360408,0.0020636878844054,1.15652200542145,0.014842880140480599,0.006783601647365901,0.002982403965357689,7.644366791283876,84.30723349903606,0.005607190031566615,0.008385333012543874,0.014064870905911901,0.019797373033933252,0.0289077510463925,0.092164708889295,0.2774451442089093
PTB-XL Re-extracted,T_Amp_I_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,T_Amp_I_iqr,0.032367225149238246,0.022138417987516,0.09333282344297174,0.0018580763744009,12.4418948540834,0.016065680424308178,0.00752227883906825,0.008711015931836935,108.35739820816947,14337.993788511392,0.006511068552414769,0.0095561586486487,0.0157160837942077,0.022138417987516,0.031781764218515876,0.08092854031265548,0.23389194231487379
PTB-XL Re-extracted,T_Amp_V1,0.03584861185286154,0.0060878507400634,0.16671644528355922,-2.0218355468357,2.02391195857023,0.17759264454287244,0.08496361743993755,0.027794373127985997,1.346561609204667,8.319470369255408,-0.2917826115011102,-0.16618590802725702,-0.06512198401231295,0.0060878507400634,0.1124706605305595,0.32189239896233945,0.6110658961234096
PTB-XL Re-extracted,T_Amp_V1_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,T_Amp_V1_iqr,0.034144964034854654,0.021173885571350803,0.056613807899011215,0.0014964812767165,4.3205584833923,0.020931582132211374,0.008767221461519654,0.003205123244826145,25.00290362494706,1568.1820845836007,0.00546484045677948,0.008050027013818375,0.014079992885610775,0.021173885571350803,0.03501157501782215,0.09708522116413877,0.2278510887878134
PTB-XL Re-extracted,T_Amp_V2,0.2983636358107992,0.28345022373350004,0.2783824830253594,-1.57862193088326,3.14024913543969,0.3268248414040603,0.16279140567833156,0.07749680685536452,0.6044807486608081,3.4389171987973626,-0.3184411476210021,-0.1020743255693605,0.12637971275862647,0.28345022373350004,0.4532045541626868,0.7598641227296284,1.0941571556045209
PTB-XL Re-extracted,T_Amp_V2_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,T_Amp_V2_iqr,0.047719143776660526,0.030869905068225748,0.08014094617050677,0.0021615039199109,3.21165684016715,0.030588658667358624,0.013558516830305846,0.006422571253104063,11.75470529846611,256.47420693572866,0.00676169015627894,0.010447997008048101,0.019674805563285352,0.030869905068225748,0.05026346423064398,0.116667266442433,0.38851273914220663
PTB-XL Re-extracted,T_Amp_V3,0.3121031030492772,0.2989925635440555,0.28548961071796025,-1.75986014815249,2.87299876489362,0.329967014964171,0.1641750976176305,0.08150431782789248,0.4238935561617633,3.809832527270914,-0.36902788570927486,-0.09933964009969576,0.14060260541185798,0.2989925635440555,0.470569620376029,0.7761094197738077,1.1146277337426216
PTB-XL Re-extracted,T_Amp_V3_count,12.158469443934667,12.0,2.7800531422099075,5.0,31.0,4.0,2.0,7.72869547351118,1.2962584595150557,3.296322037196716,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Re-extracted,T_Amp_V3_iqr,0.04487480836586609,0.026973916589706,0.08430737083247915,0.0015035109368262,4.26520940714428,0.025193469611583252,0.01113322387579235,0.007107732776685157,13.003936616354245,376.5746857533359,0.00646250564234508,0.009993660193733775,0.01773930960738325,0.026973916589706,0.0429327792189665,0.11835451176175375,0.3993655768779232
