Dataset,Feature,N,Skewness,Kurtosis,Shapiro_Wilk_Stat,Shapiro_Wilk_pvalue,Anderson_Darling_Stat,AD_Is_Gaussian_5pct,DAgostino_K2_Stat,DAgostino_K2_pvalue,Practically_Normal,Formal_Consensus,Approx_Gaussian
PTB-XL Re-extracted,T_Amp_V4_iqr,21796,8.703183088650912,122.0889316869469,0.3606414646536933,1.4837543844793797e-85,4167.403995661047,False,31582.004332937573,0.0,False,False,False
PTB-XL Re-extracted,T_Amp_V5,21796,-0.23674739512031673,6.2027042146856,0.9602954173272532,6.163762390841055e-35,118.272402282455,False,3003.15249848537,0.0,True,False,True
PTB-XL Re-extracted,T_Amp_V5_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,T_Amp_V5_iqr,21796,11.7553004907502,364.7323758935194,0.3532954235947201,8.237217082126381e-86,4385.909741002564,False,37842.98069479648,0.0,False,False,False
PTB-XL Re-extracted,T_Amp_V6,21796,-0.4809031809511248,4.903845799447004,0.952292101322967,1.4266956933750956e-37,148.52801424408244,False,3115.3128010163,0.0,True,False,True
PTB-XL Re-extracted,T_Amp_V6_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,T_Amp_V6_iqr,21796,6.7355122157544765,65.16674301793049,0.378402720040353,6.309316943763954e-85,4180.939037024331,False,26842.026866036016,0.0,False,False,False
PTB-XL Re-extracted,T_Amp_aVF,21796,0.7800182064640667,9.416902911266952,0.9334216446691732,1.3029029424374293e-42,220.77165591753146,False,5412.948218839027,0.0,False,False,False
PTB-XL Re-extracted,T_Amp_aVF_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,T_Amp_aVF_iqr,21796,9.640434381829882,131.90901257937327,0.28858901779649604,5.850481529559706e-88,4376.490251522911,False,33247.2912299946,0.0,False,False,False
PTB-XL Re-extracted,T_Amp_aVL,21796,-1.1821088021595691,9.050270439616082,0.9113097377739935,3.268500523052146e-47,394.18587371600734,False,6872.369627379696,0.0,False,False,False
PTB-XL Re-extracted,T_Amp_aVL_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,T_Amp_aVL_iqr,21796,8.719683286203257,111.84054152186322,0.36647141641849146,2.3769156464206512e-85,3821.595135754367,False,31463.373470804414,0.0,False,False,False
PTB-XL Re-extracted,T_Amp_aVR,21796,0.5797754688834554,2.0154617281684315,0.9833510585896721,8.045010780074224e-24,97.55011121965799,False,2077.5262590473826,0.0,True,False,True
PTB-XL Re-extracted,T_Amp_aVR_count,21796,1.2962584595150557,3.296322037196716,0.912574964880483,5.632212765970663e-47,428.0735402633509,False,5423.540194430141,0.0,True,False,True
PTB-XL Re-extracted,T_Amp_aVR_iqr,21796,7.850725759117272,112.17835952410482,0.4248544370962911,3.317038686973093e-83,3410.8055108699264,False,29942.338366156924,0.0,False,False,False
