Dataset,Feature,Extreme_Type,Values,ECG_IDs
PTB-XL Re-extracted,Q_Amp_III_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,Q_Amp_III_iqr,Top 20,"2.0554, 2.0206, 1.978, 1.9527, 1.7138, 1.5081, 1.4598, 1.4483, 1.3846, 1.3779, 1.3397, 1.3367, 1.3038, 1.2792, 1.2685, 1.2656, 1.2596, 1.2508, 1.2245, 1.1961","6345, 21579, 11487, 17284, 21384, 15026, 14799, 20036, 8872, 6491, 6447, 12872, 8479, 2664, 3990, 5658, 11879, 3479, 15046, 11869"
PTB-XL Re-extracted,Q_Amp_III_iqr,Bottom 20,"0.0021, 0.0024, 0.003, 0.0033, 0.0033, 0.0035, 0.0035, 0.0037, 0.0037, 0.0038, 0.0039, 0.0039, 0.0039, 0.004, 0.0042, 0.0042, 0.0042, 0.0043, 0.0044, 0.0044","15770, 10737, 10691, 5568, 16300, 2549, 10702, 11302, 10172, 11653, 954, 11563, 13836, 17542, 6973, 21287, 12033, 13789, 3646, 13119"
PTB-XL Re-extracted,Q_Amp_II_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,Q_Amp_II_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,Q_Amp_II_iqr,Top 20,"1.9542, 1.8464, 1.7117, 1.6842, 1.5714, 1.5546, 1.4958, 1.4437, 1.397, 1.3957, 1.3912, 1.3406, 1.3302, 1.3215, 1.3213, 1.2994, 1.2898, 1.2716, 1.2609, 1.2301","21579, 5756, 11869, 11700, 18599, 18903, 12186, 14956, 7619, 16874, 19358, 21384, 8989, 19046, 316, 15026, 18465, 21825, 5135, 13820"
PTB-XL Re-extracted,Q_Amp_II_iqr,Bottom 20,"0.0016, 0.0018, 0.0019, 0.0021, 0.0023, 0.0024, 0.0025, 0.0026, 0.0026, 0.0027, 0.0028, 0.0028, 0.0028, 0.0029, 0.003, 0.0031, 0.0032, 0.0033, 0.0035, 0.0035","13883, 2659, 12251, 17289, 2318, 12124, 8183, 1422, 17799, 13575, 10050, 6751, 17918, 14188, 5005, 21555, 3080, 12766, 12481, 15684"
PTB-XL Re-extracted,Q_Amp_I_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,Q_Amp_I_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,Q_Amp_I_iqr,Top 20,"8.4758, 1.3194, 1.2091, 1.1675, 1.1146, 1.0995, 1.0907, 1.0688, 1.0574, 1.0543, 1.0445, 1.0233, 0.9503, 0.9396, 0.9329, 0.9317, 0.9283, 0.9144, 0.8955, 0.8923","10565, 16971, 9836, 3893, 16874, 19046, 17820, 4209, 13960, 7625, 10395, 20974, 8758, 362, 18039, 9158, 21643, 14659, 14015, 19351"
PTB-XL Re-extracted,Q_Amp_I_iqr,Bottom 20,"0.0009, 0.0016, 0.0028, 0.003, 0.003, 0.0031, 0.0032, 0.0033, 0.0034, 0.0034, 0.0035, 0.0036, 0.0036, 0.0037, 0.0038, 0.0038, 0.004, 0.004, 0.004, 0.0041","4720, 1132, 17036, 16010, 8773, 15952, 17811, 9868, 18068, 6016, 3976, 7859, 17057, 16040, 12697, 9080, 1567, 14164, 3308, 906"
PTB-XL Re-extracted,Q_Amp_V1,Top 20,"1.5864, 1.4771, 1.4763, 1.3264, 1.2778, 1.2353, 1.136, 1.1217, 1.1086, 1.1079, 1.0977, 1.0919, 1.0821, 1.0462, 1.0451, 1.0305, 1.0153, 1.0077, 1.0015, 1.0005","15579, 5543, 16521, 516, 9613, 4146, 299, 9786, 16974, 3893, 9933, 3946, 15822, 20305, 20598, 20490, 7135, 5108, 4494, 20990"
PTB-XL Re-extracted,Q_Amp_V1,Bottom 20,"-1.2602, -1.1728, -1.0731, -0.9818, -0.9506, -0.8927, -0.8908, -0.7993, -0.7738, -0.7562, -0.7389, -0.7305, -0.7197, -0.7135, -0.6932, -0.6905, -0.6884, -0.6751, -0.6704, -0.6703","10526, 8742, 11636, 12331, 17954, 13583, 12391, 2612, 6800, 2433, 3339, 17743, 18596, 3058, 8885, 10752, 15647, 6530, 8337, 13031"
PTB-XL Re-extracted,Q_Amp_V1_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,Q_Amp_V1_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,Q_Amp_V1_iqr,Top 20,"1.271, 1.2228, 1.0073, 0.9148, 0.8505, 0.8476, 0.817, 0.8155, 0.758, 0.7374, 0.7098, 0.7062, 0.704, 0.6865, 0.6732, 0.6669, 0.6642, 0.662, 0.6462, 0.6343","4985, 10131, 2889, 17719, 11869, 8989, 16313, 20505, 7445, 13177, 12085, 15445, 11777, 7204, 17093, 21689, 20363, 16076, 12000, 19958"
PTB-XL Re-extracted,Q_Amp_V1_iqr,Bottom 20,"0.002, 0.0022, 0.0022, 0.0023, 0.0023, 0.0028, 0.0029, 0.003, 0.003, 0.0031, 0.0031, 0.0031, 0.0031, 0.0031, 0.0032, 0.0032, 0.0032, 0.0033, 0.0033, 0.0034","14826, 1472, 18999, 677, 4075, 15750, 5656, 1086, 17070, 797, 2771, 21256, 9726, 8185, 8917, 6590, 9117, 1445, 14684, 8741"
PTB-XL Re-extracted,Q_Amp_V2,Top 20,"2.6827, 2.5267, 2.4732, 2.4153, 2.342, 2.2663, 2.1462, 2.0429, 1.9881, 1.9634, 1.9596, 1.936, 1.8952, 1.8737, 1.8575, 1.8187, 1.8086, 1.8059, 1.8017, 1.7952","4146, 20919, 20345, 4494, 11636, 19740, 14223, 2375, 516, 10091, 11901, 10140, 12138, 20598, 10367, 8004, 7536, 13415, 12801, 4968"
PTB-XL Re-extracted,Q_Amp_V2,Bottom 20,"-1.2036, -1.1148, -1.1058, -0.9871, -0.9721, -0.943, -0.9258, -0.9167, -0.8963, -0.8586, -0.8548, -0.8366, -0.7811, -0.7724, -0.7634, -0.7359, -0.7152, -0.7039, -0.6993, -0.6978","4929, 20927, 6033, 12297, 11370, 2840, 1492, 11409, 11396, 2582, 20788, 19403, 5020, 15203, 17379, 1735, 11442, 17954, 12971, 10752"
PTB-XL Re-extracted,Q_Amp_V2_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,Q_Amp_V2_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,Q_Amp_V2_iqr,Top 20,"1.9013, 1.7636, 1.5977, 1.4961, 1.4034, 1.3797, 1.3647, 1.276, 1.2595, 1.2562, 1.2494, 1.1812, 1.145, 1.0992, 1.0765, 1.0628, 1.0412, 1.0376, 1.0035, 1.0008","15975, 11869, 2093, 10869, 17332, 18118, 2889, 21628, 15444, 20203, 14351, 4079, 8634, 20367, 17719, 1970, 21498, 20324, 15205, 18907"
PTB-XL Re-extracted,Q_Amp_V2_iqr,Bottom 20,"0.0019, 0.0022, 0.0026, 0.003, 0.0031, 0.0036, 0.0036, 0.0036, 0.0036, 0.0039, 0.0039, 0.004, 0.0041, 0.0042, 0.0042, 0.0043, 0.0043, 0.0043, 0.0043, 0.0044","10370, 19351, 2564, 16625, 457, 20420, 6935, 11077, 17082, 16368, 16897, 19682, 21109, 7028, 347, 16437, 15072, 10684, 14678, 21117"
PTB-XL Re-extracted,Q_Amp_V3,Top 20,"2.9406, 2.757, 2.6477, 2.5131, 2.399, 2.3191, 2.307, 2.269, 2.2533, 2.2325, 2.146, 2.1401, 2.1347, 2.1261, 2.1168, 2.1107, 2.1084, 2.1003, 2.0867, 2.0675","2131, 20345, 18844, 18840, 10134, 5121, 8745, 11636, 21021, 12801, 8259, 18813, 7237, 2665, 2375, 3995, 2881, 15942, 21119, 14432"
PTB-XL Re-extracted,Q_Amp_V3,Bottom 20,"-1.8258, -1.2324, -1.0272, -0.9974, -0.986, -0.8999, -0.8679, -0.8447, -0.8066, -0.7711, -0.7689, -0.7648, -0.7642, -0.7634, -0.7354, -0.7202, -0.72, -0.7187, -0.6894, -0.666","17332, 21594, 12186, 2582, 12297, 11370, 5020, 21170, 21498, 10598, 15841, 11442, 21172, 21572, 17362, 5339, 17093, 15539, 16879, 2894"
PTB-XL Re-extracted,Q_Amp_V3_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,Q_Amp_V3_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,Q_Amp_V3_iqr,Top 20,"3.7688, 2.494, 2.4594, 2.2124, 2.1949, 1.9264, 1.9014, 1.8198, 1.7156, 1.7121, 1.6663, 1.6153, 1.6082, 1.5973, 1.5359, 1.4593, 1.4539, 1.3866, 1.3814, 1.3567","21498, 5601, 19327, 5544, 8615, 16971, 5253, 8989, 2486, 20693, 12186, 17719, 8970, 20222, 5445, 13177, 21572, 21594, 11490, 21579"
PTB-XL Re-extracted,Q_Amp_V3_iqr,Bottom 20,"0.0009, 0.0028, 0.0028, 0.0029, 0.0029, 0.003, 0.003, 0.0031, 0.0032, 0.0033, 0.0034, 0.0035, 0.0035, 0.0036, 0.0036, 0.0036, 0.0037, 0.0037, 0.0039, 0.0039","18886, 18627, 6896, 324, 5060, 17781, 3983, 4124, 8577, 17865, 13807, 20949, 18876, 16812, 4551, 14282, 3802, 1047, 3819, 20860"
PTB-XL Re-extracted,Q_Amp_V4,Top 20,"2.9596, 2.9421, 2.8962, 2.8953, 2.8406, 2.8378, 2.5789, 2.5389, 2.5389, 2.4837, 2.4312, 2.413, 2.4129, 2.3929, 2.3903, 2.3881, 2.3826, 2.3614, 2.3503, 2.3235","11652, 9129, 19043, 6806, 8555, 19714, 19024, 6198, 9145, 17572, 11012, 13115, 6214, 16120, 10459, 16735, 10235, 20821, 10792, 3257"
PTB-XL Re-extracted,Q_Amp_V4,Bottom 20,"-2.8529, -1.2916, -1.1994, -0.9993, -0.897, -0.8433, -0.7731, -0.7706, -0.763, -0.7302, -0.6839, -0.6769, -0.6615, -0.6444, -0.6403, -0.6347, -0.6283, -0.6282, -0.6127, -0.612","8989, 13820, 5020, 21613, 18954, 13177, 15266, 16581, 5756, 12894, 14497, 18564, 18380, 85, 16050, 20569, 7471, 13787, 15841, 18225"
PTB-XL Re-extracted,Q_Amp_V4_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,Q_Amp_V4_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,Q_Amp_V4_iqr,Top 20,"6.7894, 4.7233, 4.052, 3.4922, 2.8651, 2.4358, 2.3484, 2.314, 2.1723, 2.082, 2.0793, 2.065, 1.981, 1.9566, 1.9537, 1.8813, 1.8666, 1.8467, 1.8095, 1.766","21498, 17284, 8989, 9594, 5658, 14906, 20236, 16354, 7536, 6599, 13991, 4945, 8280, 2216, 4291, 20860, 14015, 16760, 8793, 6790"
PTB-XL Re-extracted,Q_Amp_V4_iqr,Bottom 20,"0.0015, 0.0016, 0.0027, 0.0028, 0.0029, 0.0029, 0.003, 0.003, 0.0032, 0.0033, 0.0033, 0.0033, 0.0034, 0.0034, 0.0035, 0.0036, 0.0036, 0.0037, 0.0037, 0.0038","20782, 16371, 20094, 1654, 15291, 15085, 20124, 246, 4937, 18297, 14645, 2382, 16133, 6435, 5344, 10691, 2493, 6909, 20444, 13680"
PTB-XL Re-extracted,Q_Amp_V5,Top 20,"2.7415, 2.2414, 2.2093, 2.167, 2.1286, 2.1194, 2.0685, 2.0671, 2.0395, 1.996, 1.9912, 1.9711, 1.9577, 1.9041, 1.8924, 1.8821, 1.8596, 1.841, 1.7961, 1.7767","16120, 12318, 9933, 20974, 16920, 5821, 8680, 13034, 512, 18020, 13960, 12840, 9844, 19789, 15710, 12986, 3584, 10792, 20769, 1261"
PTB-XL Re-extracted,Q_Amp_V5,Bottom 20,"-1.418, -1.0424, -1.0421, -0.7979, -0.7492, -0.7277, -0.7264, -0.7112, -0.6966, -0.6688, -0.6245, -0.6062, -0.6015, -0.593, -0.5898, -0.5868, -0.5824, -0.5809, -0.5694, -0.547","8989, 13820, 5020, 18564, 12251, 9198, 18954, 12894, 15266, 21498, 1056, 19106, 6826, 11215, 12618, 21628, 8968, 5937, 3675, 5268"
PTB-XL Re-extracted,Q_Amp_V5_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,Q_Amp_V5_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,Q_Amp_V5_iqr,Top 20,"5.734, 3.8166, 2.6417, 2.5438, 2.3827, 2.296, 2.2665, 2.2361, 2.1364, 2.0859, 2.0535, 2.0087, 1.9014, 1.7928, 1.7621, 1.7022, 1.6918, 1.6809, 1.614, 1.6012","12251, 5658, 3584, 4738, 15689, 6002, 17216, 17284, 12612, 19755, 8989, 21498, 11012, 9129, 12186, 19052, 10485, 9579, 17814, 20623"
PTB-XL Re-extracted,Q_Amp_V5_iqr,Bottom 20,"0.001, 0.0015, 0.0015, 0.0017, 0.0021, 0.0022, 0.0024, 0.0025, 0.0025, 0.0029, 0.003, 0.003, 0.003, 0.0031, 0.0031, 0.0032, 0.0032, 0.0032, 0.0032, 0.0033","13080, 10385, 9928, 4279, 6780, 19484, 954, 2768, 13522, 19442, 16398, 19882, 5193, 12434, 6896, 2943, 6019, 12784, 13879, 4712"
PTB-XL Re-extracted,Q_Amp_V6,Top 20,"2.6309, 1.772, 1.7438, 1.7128, 1.591, 1.5592, 1.4639, 1.4551, 1.4526, 1.4321, 1.3818, 1.365, 1.3649, 1.3565, 1.3518, 1.2629, 1.2416, 1.2398, 1.2384, 1.2334","14354, 16120, 14815, 16496, 11218, 12872, 14225, 7685, 4606, 2459, 8913, 512, 8686, 455, 11269, 1437, 6153, 10861, 12726, 1379"
PTB-XL Re-extracted,Q_Amp_V6,Bottom 20,"-0.7763, -0.7629, -0.6881, -0.6828, -0.5855, -0.5614, -0.5333, -0.5319, -0.5224, -0.5193, -0.5116, -0.509, -0.5067, -0.4987, -0.49, -0.4845, -0.4821, -0.4686, -0.4646, -0.4605","20045, 13820, 19863, 5020, 9198, 1551, 12894, 6060, 18767, 21459, 16974, 10363, 18564, 11215, 15266, 3675, 4494, 6019, 6826, 18310"
PTB-XL Re-extracted,Q_Amp_V6_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,Q_Amp_V6_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,Q_Amp_V6_iqr,Top 20,"1.5157, 1.4652, 1.3772, 1.3682, 1.3125, 1.2926, 1.2794, 1.263, 1.2358, 1.2277, 1.2258, 1.1796, 1.1555, 1.1497, 1.1481, 1.1241, 1.113, 1.0979, 1.0856, 1.0794","16920, 8686, 11869, 5533, 14493, 8989, 13829, 18144, 6288, 17041, 14075, 2093, 11381, 9098, 19519, 13835, 19281, 12872, 9129, 3733"
PTB-XL Re-extracted,Q_Amp_V6_iqr,Bottom 20,"0.0002, 0.0022, 0.0024, 0.0024, 0.0025, 0.0027, 0.0027, 0.0027, 0.0028, 0.0028, 0.0029, 0.003, 0.003, 0.0031, 0.0032, 0.0032, 0.0032, 0.0032, 0.0032, 0.0033","19299, 6618, 12124, 5795, 16934, 2912, 21286, 13940, 2246, 379, 8941, 20679, 10685, 21189, 8824, 521, 7406, 13210, 3173, 14347"
PTB-XL Re-extracted,Q_Amp_aVF,Top 20,"1.87, 1.7717, 1.7169, 1.5377, 1.5227, 1.4256, 1.3847, 1.3164, 1.3155, 1.3094, 1.3087, 1.2489, 1.1518, 1.1335, 1.1049, 1.1005, 1.0973, 1.0945, 1.0938, 1.0845","20733, 14854, 11555, 19862, 19739, 9933, 12532, 21579, 8970, 11982, 20013, 10950, 15457, 7619, 3893, 20363, 15598, 8964, 3407, 17066"
PTB-XL Re-extracted,Q_Amp_aVF,Bottom 20,"-1.2055, -1.0272, -0.9219, -0.8345, -0.8333, -0.8206, -0.8163, -0.8014, -0.7489, -0.7317, -0.7314, -0.7285, -0.7051, -0.6629, -0.6427, -0.6285, -0.6276, -0.6204, -0.6033, -0.5966","6033, 15681, 13820, 146, 12801, 12186, 6240, 21399, 21347, 20322, 21316, 8989, 13177, 16332, 3039, 21572, 7095, 190, 14223, 16605"
PTB-XL Re-extracted,Q_Amp_aVF_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,Q_Amp_aVF_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,Q_Amp_aVF_iqr,Top 20,"2.1012, 2.0856, 1.9867, 1.7224, 1.5231, 1.4905, 1.3925, 1.3089, 1.2943, 1.2858, 1.2655, 1.2651, 1.1919, 1.1836, 1.1729, 1.1631, 1.0853, 1.056, 1.0463, 1.0236","9129, 13820, 11487, 6345, 21384, 362, 20107, 2184, 12186, 12292, 8872, 13196, 14609, 14799, 16686, 21579, 21522, 17284, 2093, 18903"
PTB-XL Re-extracted,Q_Amp_aVF_iqr,Bottom 20,"0.0014, 0.0016, 0.0019, 0.0023, 0.0023, 0.0026, 0.0028, 0.0029, 0.003, 0.003, 0.0031, 0.0031, 0.0031, 0.0031, 0.0032, 0.0032, 0.0033, 0.0033, 0.0033, 0.0033","1296, 15932, 9858, 16131, 15576, 4381, 15483, 11324, 14356, 13847, 16196, 5651, 3434, 19798, 9157, 5486, 8359, 15287, 21418, 11074"
PTB-XL Re-extracted,Q_Amp_aVL,Top 20,"1.4501, 1.2248, 1.0488, 1.0042, 0.9819, 0.9615, 0.9291, 0.9269, 0.885, 0.882, 0.8801, 0.8541, 0.8434, 0.8176, 0.8078, 0.8075, 0.8034, 0.8033, 0.7935, 0.7883","13820, 11487, 21399, 10869, 19935, 12155, 18700, 16332, 6240, 6033, 11269, 10395, 12000, 4910, 19906, 20802, 21275, 20974, 9836, 13239"
PTB-XL Re-extracted,Q_Amp_aVL,Bottom 20,"-1.6778, -1.164, -1.0617, -0.9828, -0.9187, -0.9105, -0.7978, -0.7826, -0.7263, -0.6847, -0.6305, -0.6226, -0.621, -0.614, -0.6017, -0.5869, -0.5846, -0.576, -0.5462, -0.5413","12532, 1641, 8970, 15457, 17284, 1674, 17638, 4377, 14843, 3407, 6345, 3895, 9786, 5020, 11500, 7856, 4846, 8872, 14196, 6722"
PTB-XL Re-extracted,Q_Amp_aVL_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,Q_Amp_aVL_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,Q_Amp_aVL_iqr,Top 20,"1.7082, 1.6464, 1.4214, 1.3472, 1.3108, 1.2683, 1.214, 1.1552, 1.0704, 1.0126, 0.9777, 0.9749, 0.9383, 0.9364, 0.9357, 0.9217, 0.9108, 0.9064, 0.8984, 0.8957","15457, 17284, 12000, 12085, 18180, 8872, 6345, 6447, 6240, 20942, 1949, 21384, 17820, 711, 1399, 14917, 12292, 10897, 13061, 2664"
PTB-XL Re-extracted,Q_Amp_aVL_iqr,Bottom 20,"0.0026, 0.0026, 0.0027, 0.0028, 0.0029, 0.0031, 0.0034, 0.0034, 0.0035, 0.0035, 0.0035, 0.0036, 0.0036, 0.0036, 0.0036, 0.0036, 0.0036, 0.0037, 0.0037, 0.0037","15041, 8048, 13707, 13119, 551, 15999, 4540, 17603, 11800, 7996, 1276, 4994, 14106, 7984, 21287, 2822, 9811, 13011, 2299, 17802"
PTB-XL Re-extracted,Q_Amp_aVR,Top 20,"0.5888, 0.4207, 0.3828, 0.3523, 0.3483, 0.3422, 0.3366, 0.3355, 0.3328, 0.3326, 0.3317, 0.3217, 0.3153, 0.3144, 0.3139, 0.3132, 0.313, 0.3128, 0.312, 0.3087","8989, 9198, 12292, 19106, 7484, 17163, 19056, 6868, 10901, 5167, 21498, 20305, 17047, 11261, 11118, 5105, 10863, 17018, 146, 5787"
PTB-XL Re-extracted,Q_Amp_aVR,Bottom 20,"-0.833, -0.7618, -0.7523, -0.6262, -0.6256, -0.5939, -0.5596, -0.5506, -0.5441, -0.5397, -0.5388, -0.5207, -0.5184, -0.5072, -0.5044, -0.4996, -0.4993, -0.4978, -0.4971, -0.4774","19029, 6334, 19714, 18101, 1347, 7097, 2218, 11889, 16778, 11697, 15598, 12017, 10802, 19046, 13548, 15394, 1272, 12155, 15903, 1273"
PTB-XL Re-extracted,Q_Amp_aVR_count,Top 20,"31, 31, 30, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 27, 27","12417, 16106, 16753, 4161, 7438, 9575, 10936, 12988, 16901, 449, 942, 2530, 3134, 3476, 5833, 9337, 13112, 17266, 500, 1173"
PTB-XL Re-extracted,Q_Amp_aVR_count,Bottom 20,"5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 10266, 16151, 959, 2534, 3535, 4236, 8048, 8581, 8620, 8893, 8907, 8932, 9217, 9950, 10300, 10670, 11666, 12550"
PTB-XL Re-extracted,Q_Amp_aVR_iqr,Top 20,"1.4341, 1.2614, 1.2129, 1.1802, 1.0269, 1.0254, 0.9099, 0.7967, 0.7769, 0.7586, 0.6806, 0.6676, 0.6647, 0.6398, 0.551, 0.5114, 0.5001, 0.4787, 0.4711, 0.4671","15598, 16874, 19046, 8989, 11869, 9158, 5135, 4763, 21498, 8872, 12872, 12581, 12186, 18443, 10442, 18907, 20107, 13303, 12292, 746"
PTB-XL Re-extracted,Q_Amp_aVR_iqr,Bottom 20,"0.0014, 0.0015, 0.002, 0.0023, 0.0023, 0.0023, 0.0024, 0.0025, 0.0025, 0.0026, 0.0026, 0.0026, 0.0027, 0.0027, 0.0028, 0.0028, 0.0028, 0.0029, 0.0029, 0.0029","8094, 6026, 8485, 19397, 12015, 4449, 6654, 7848, 21108, 15365, 17550, 20321, 399, 10721, 13813, 1532, 21828, 10773, 5893, 5929"
PTB-XL Re-extracted,RR_Mean_Global,Top 20,"2197.6, 1922.4, 1845.6, 1814.8, 1796.6667, 1721.3333, 1716.0, 1684.0, 1666.6667, 1659.6667, 1655.6667, 1632.3333, 1631.3333, 1608.0, 1606.3333, 1605.6667, 1600.3333, 1598.3333, 1589.3333, 1550.3333","16151, 477, 722, 10266, 9217, 21533, 11666, 10300, 14906, 3535, 12634, 2534, 8907, 8620, 8893, 8048, 14771, 16271, 15804, 19906"
PTB-XL Re-extracted,RR_Mean_Global,Bottom 20,"314.8387, 317.0968, 327.1724, 329.0, 336.8966, 337.3793, 340.1379, 340.5714, 342.0, 342.069, 342.0714, 342.8966, 347.3571, 350.0, 351.6429, 353.4286, 353.8571, 354.0741, 354.4286, 354.5","16106, 12417, 12988, 16753, 9575, 7438, 10936, 9337, 14780, 16901, 449, 4161, 17266, 942, 13112, 2530, 3476, 21804, 3134, 5833"
